time,amzn,aapl,fb,sp500,nasdaq,fdn,ivw,iyw,AI,android,android vr,apple,enterprise software,gmail,google glass,google news,google play,IaaS,pixel,self-driving car,uber,youtube
2018-01-01,0.016799593498342258,0.024456590678991752,0.04565738743467551,0.021970120996133158,0.028698181834532654,0.015465884286834486,0.01942105278907391,0.023800921182864476,0.09504714245049092,-0.05912600180741756,-0.0439767110081008,-0.14450147070944253,0.29861067592300694,0.16317259862950184,0.22833947607872296,-0.05749533491779449,-0.07452004587485789,0.2620752901416845,-0.04690344471619823,0.21392602107808156,-0.11021147060532574,-0.06786674282970884
2018-01-02,0.016799593498341592,0.02445659067899264,0.04565738743467462,0.021970120996135156,0.028698181834532654,0.015465884286834375,0.01942105278907369,0.023800921182864254,0.09504714245049092,-0.059126001807419115,-0.04397671100810008,-0.14450147070944253,0.2986106759230067,0.16317259862950184,0.22833947607872185,-0.057495334917791574,-0.07452004587485939,0.26207529014168474,-0.046903444716198894,0.2139260210780819,-0.11021147060532574,-0.06786674282971228
2018-01-03,0.05223834692731166,-0.0009687972704919279,0.11966675678459415,0.06828565884886917,0.0650207656551598,0.08161802235606541,0.07374385987994891,0.06579058031010043,0.09504714245049409,-0.05912600180741612,-0.0439767110081008,-0.1445014707094434,0.2986106759230067,0.16317259862950184,0.2283394760787243,-0.05749533491779446,-0.07452004587485789,0.2620752901416854,-0.04690344471619823,0.21392602107808156,-0.11021147060532574,-0.06786674282971217
2018-01-04,0.018536311201828193,0.02582920263306443,-0.012518836504533226,0.043267103739575985,0.01372987903651346,0.014556037705549363,0.03152439100333049,0.03599229431074158,0.09504714245048146,-0.05912600180741834,-0.0439767110081008,-0.1445014707094434,0.2986106759230068,0.1631725986295003,0.22833947607872251,-0.05749533491779159,-0.07452004587485939,0.2620752901416854,-0.04690344471619823,0.21392602107808173,-0.11021147060532577,-0.06786674282970884
2018-01-05,0.067232798475513,0.06360373744248804,0.09278790946590898,0.0758462153279047,0.06504296791212827,0.056664985672093326,0.08218709875549934,0.06192104121343367,0.09504714245049406,-0.05912600180741834,-0.0439767110081008,-0.1445014707094418,0.2986106759230067,0.16317259862950206,0.2283394760787224,-0.05749533491779445,-0.07452004587485783,0.2620752901416846,-0.04690344471619834,0.21392602107808176,-0.11021147060532571,-0.06786674282971228
2018-01-06,0.020324521476730473,-0.006995245654798143,0.017551038413812448,0.006017133008785924,0.007700212195071776,0.01334303023125094,0.007317846307531628,0.009159141166324991,0.0950471424504909,-0.05912600180741756,-0.043976711008100106,-0.1445014707094418,0.2986106759230067,0.16317259862950184,0.22833947607872307,-0.057495334917791595,-0.07452004587485939,0.2620752901416846,-0.04690344471619878,0.21392602107808134,-0.11021147060532577,-0.0678667428297055
2018-01-07,0.020324521476729696,-0.006995245654797033,0.017551038413812448,0.006017133008787923,0.007700212195071554,0.013343030231251829,0.007317846307533404,0.009159141166324103,0.09504714245049095,-0.05912600180741756,-0.0439767110081008,-0.14450147070944339,0.2986106759230068,0.16317259862950206,0.22833947607872307,-0.057495334917794454,-0.07452004587485794,0.2620752901416846,-0.04690344471619823,0.21392602107808176,-0.11021147060532577,-0.06786674282971561
2018-01-08,0.020324521476730473,-0.006995245654797921,0.01755103841381267,0.006017133008785924,0.007700212195071776,0.013343030231251163,0.007317846307531628,0.009159141166324991,-0.12672952326732023,0.0,-0.05863561467746725,-0.016055718967716986,0.10664666997250155,0.0,-0.12088560498285318,0.0287476674588958,-0.04471202752491532,0.10191816838843301,0.0,-0.08913584211586746,0.0,0.06786674282971561
2018-01-09,0.020049272350627367,-0.0006455502672073621,-0.01509656890729616,0.014172057099150148,0.006864668366816318,-0.015076002023747481,0.022517768951764383,-0.01741503954716017,-0.12672952326732012,0.0,-0.05863561467746799,-0.0160557189677146,0.1066466699725036,0.0,-0.12088560498285322,0.028747667458898653,-0.04471202752491532,0.101918168388433,0.0,-0.08913584211586703,0.0,0.0678667428297055
2018-01-10,0.005605602199722393,-0.0012920442737764937,-0.001104579395932781,-0.012113515648197515,-0.011101410171374004,-0.014036073387352799,-0.025331353876085982,-0.025155319978603652,-0.126729523267317,0.0,-0.05863561467746726,-0.01605571896771621,0.1066466699725015,0.0,-0.12088560498285383,0.028747667458895797,-0.044712027524914544,0.101918168388433,0.0,-0.08913584211586748,0.0,0.06786674282971228
2018-01-11,0.07686219276186779,0.03196373629341198,-0.0025771432741126254,0.07651983652844496,0.06455507054272958,0.06134357282914138,0.05291454674991303,0.03676513950671301,-0.12672952326732967,0.0,-0.05863561467746725,-0.016055718967715404,0.1066466699725036,0.0,-0.12088560498285389,0.028747667458895794,-0.044712027524914655,0.10191816838843301,0.0,-0.08913584211586748,0.0,0.06786674282970884
2018-01-12,0.09808018831786058,0.058437480368846106,-0.30929287199735467,0.07394616786008235,0.05465201332869918,0.05354551167911725,0.06417391110925075,0.036765721234830906,-0.126729523267317,0.0,-0.05863561467746726,-0.016055718967715404,0.1066466699725015,0.0,-0.1208856049828525,0.028747667458895794,-0.04471202752491665,0.10191816838843298,0.0,-0.08913584211586748,0.0,0.06786674282971217
2018-01-13,-0.000292286550873877,-0.00726421408522171,-0.009020995613990834,-0.009718403091605099,-0.01036090113374355,-0.013776260182866817,-0.005066482488506274,-0.0076435196544486494,-0.12672952326732018,0.0,-0.05863561467746725,-0.016055718967716986,0.10664666997250372,0.0,-0.1208856049828525,0.028747667458898653,-0.04471202752491399,0.10191816838843304,0.0,-0.08913584211586703,0.0,0.06786674282971228
2018-01-14,-0.00029228655087454314,-0.00726421408522171,-0.009020995613989502,-0.009718403091603323,-0.010360901133742662,-0.013776260182866595,-0.005066482488506274,-0.0076435196544488715,-0.12672952326732018,0.0,-0.05863561467746797,-0.016055718967715404,0.1066466699725015,0.0,-0.12088560498285394,0.0287476674588958,-0.04471202752491532,0.10191816838843298,0.0,-0.0891358421158675,0.0,0.06786674282970884
2018-01-15,-0.00029228655087454314,-0.00726421408522171,-0.009020995613990612,-0.009718403091603323,-0.01036090113374244,-0.013776260182866817,-0.005066482488506274,-0.0076435196544486494,0.12672952326732018,-0.014781500451855556,-0.029317807338733626,0.0,-0.021329333994499988,0.016317259862949518,-0.05372693554793462,-0.057495334917794454,0.029808018349944065,-0.02911947668241005,0.011725861179049835,0.053481505269520224,-0.015744495800760316,-0.06786674282970884
2018-01-16,-0.000292286550873877,-0.007264214085221488,-0.009020995613990834,-0.009718403091605321,-0.01036090113374355,-0.013776260182866817,-0.005066482488506274,-0.0076435196544488715,0.12672952326732018,-0.014781500451853224,-0.029317807338734014,0.0,-0.021329333994501987,0.016317259862951516,-0.05372693554793595,-0.05749533491779159,0.02980801834994251,-0.029119476682408607,0.01172586117904928,0.05348150526952067,-0.015744495800761982,-0.06786674282971228
2018-01-17,-0.033908579179345644,0.09395214991610135,-0.029087969290009008,0.10347805666346033,0.08272042376374644,0.03898952595960159,0.10189128278294524,0.10217049945693857,0.126729523267317,-0.014781500451854779,-0.029317807338733626,0.0,-0.021329333994499766,0.016317259862949518,-0.053726935547933286,-0.05749533491779445,0.029808018349942733,-0.02911947668241005,0.011725861179049835,0.053481505269520224,-0.015744495800760316,-0.06786674282971217
2018-01-18,-0.005777721171439154,0.005165736389854736,0.08100507874641116,-0.01793252655971811,-0.0024730563933701433,-0.0005199643181972302,-0.001689302674885429,0.009675340843835256,0.12672952326732967,-0.014781500451854002,-0.029317807338733626,0.0,-0.021329333994499988,0.01631725986294974,-0.053726935547935284,-0.0574953349177916,0.029808018349944065,-0.029119476682408607,0.01172586117904928,0.05348150526952067,-0.015744495800760427,-0.06786674282970884
2018-01-19,0.004333185988798727,-0.025828681949277454,0.0548622372127614,0.048571965205147505,0.04472621155481882,0.04314846071466105,0.04109354937775045,0.007739698703324915,0.126729523267317,-0.014781500451854113,-0.029317807338733626,0.0,-0.021329333994499766,0.01631725986294974,-0.053726935547935284,-0.05749533491779443,0.029808018349943843,-0.02911947668241005,0.011725861179049835,0.053481505269520224,-0.015744495800760316,-0.06786674282971228
2018-01-20,0.03751970850272146,-0.01571257700081019,0.05007595969381162,0.02991363400623137,0.026486672260953137,0.028592215064972004,0.023080041809196317,0.01973731112232069,0.12672952326732012,-0.014781500451855445,-0.02931780733873396,0.0,-0.021329333994501987,0.016317259862951405,-0.05372693554793462,-0.0574953349177916,0.0298080183499434,-0.029119476682408607,0.01172586117904928,0.05348150526952067,-0.015744495800761982,-0.0678667428297055
2018-01-21,0.03751970850272235,-0.015712577000809524,0.05007595969381029,0.02991363400623137,0.026486672260954025,0.028592215064971338,0.02308004180919765,0.0197373111223198,0.12672952326732023,-0.014781500451854113,-0.02931780733873368,0.0,-0.021329333994499988,0.01631725986294963,-0.053726935547934396,-0.05749533491779446,0.029808018349943288,-0.02911947668241005,0.011725861179049835,0.05348150526952022,-0.015744495800760316,-0.06786674282971561
2018-01-22,0.03751970850272146,-0.01571257700081019,0.05007595969381162,0.02991363400623137,0.026486672260952915,0.028592215064972004,0.023080041809196095,0.01973731112232069,-0.12672952326732023,0.014781500451854113,-0.029317807338733626,-0.0321114379354316,-0.06398800198350174,0.032634519725901034,0.06715866943491844,0.05749533491779446,0.014904009174971256,0.014559738341204331,-0.011725861179049835,-0.07130867369269406,0.047233487402282615,0.06786674282971561
2018-01-23,0.12115622552334093,0.0012910679916762202,0.14654615641138813,0.024384559383827664,0.0579568226055156,0.08109852591217925,0.03546474227967522,0.04953717425124271,-0.12672952326732012,0.014781500451855445,-0.02931780733873396,-0.0321114379354316,-0.06398800198350174,0.03263451972589948,0.06715866943491866,0.0574953349177916,0.01490400917497281,0.014559738341205719,-0.01172586117904928,-0.07130867369269363,0.047233487402282726,0.0678667428297055
2018-01-24,-0.017298316034040973,-0.09104676692946345,-0.10309762399911837,-0.006293538840979496,-0.05016022171095824,-0.014036489275629505,-0.022517825408641112,-0.06733921812450694,-0.126729523267317,0.014781500451854113,-0.02931780733873368,-0.0321114379354324,-0.06398800198350174,0.032634519725901034,0.067158669434918,0.05749533491779443,0.014904009174971256,0.014559738341204331,-0.011725861179049835,-0.07130867369269409,0.047233487402282726,0.06786674282971228
2018-01-25,0.07029314525525665,-0.10040996312247108,0.03424284496688457,0.006769032666137598,-0.00432500742054831,0.0343109907885879,0.012948667034219374,-0.025155319978603652,-0.12672952326732967,0.014781500451854002,-0.02931780733873357,-0.032111437935432405,-0.06398800198349963,0.03263451972589937,0.06715866943491777,0.0574953349177916,0.014904009174971256,0.014559738341204276,-0.01172586117904928,-0.07130867369269361,0.04723348740228106,0.06786674282970884
2018-01-26,0.0828804588711829,0.012914617587900468,0.09278790946590898,0.13308822260412123,0.10492270291261674,0.09773358911396368,0.12609502345384804,0.11184467684453803,-0.126729523267317,0.014781500451854779,-0.02931780733873368,-0.032111437935430795,-0.06398800198350174,0.032634519725901034,0.06715866943491933,0.05749533491779445,0.014904009174972033,0.014559738341204331,-0.011725861179049835,-0.07130867369269406,0.047233487402282726,0.06786674282971217
2018-01-27,0.017917243691413898,-0.03820520538643701,-0.04933957342985584,-0.02551981934831149,-0.014513257541926228,-0.00415884811166789,-0.01989005888562989,-0.018963289542822226,-0.12672952326732018,0.014781500451853224,-0.029317807338733903,-0.03211143793543081,-0.06398800198350174,0.03263451972589948,0.06715866943491922,0.05749533491779159,0.01490400917497059,0.014559738341205719,-0.01172586117904928,-0.07130867369269367,0.04723348740228267,0.06786674282971228
2018-01-28,0.017917243691414786,-0.038205205386436125,-0.049339573429856065,-0.025519819348312822,-0.014513257541927338,-0.004158848111667002,-0.019890058885630113,-0.018963289542820894,-0.12672952326732018,0.014781500451855556,-0.02931780733873368,-0.03211143793543239,-0.06398800198350174,0.032634519725901034,0.067158669434918,0.057495334917794454,0.014904009174972699,0.014559738341204331,-0.011725861179049835,-0.071308673692694,0.04723348740228267,0.06786674282970884
2018-01-29,0.017917243691413676,-0.03820520538643701,-0.04933957342985584,-0.025519819348311046,-0.014513257541926228,-0.004158848111667668,-0.01989005888562989,-0.018963289542822226,0.09504714245049092,-0.02956300090370878,0.01465890366936684,0.0,0.042658667989001864,-0.01631725986294974,0.1343173388698371,0.0,0.0,0.02911947668241005,0.0,-0.017827168423173445,0.04723348740228267,-0.03393337141485442
2018-01-30,0.06926127398220916,-0.03196276001131171,0.041975379405439606,-0.12311249935702806,-0.07100927884259867,-0.025473052988203904,-0.09175789437935444,-0.07004836475285492,0.09504714245049092,-0.02956300090370878,0.01465890366936684,0.0,0.042658667988999754,-0.016317259862951294,0.13431733886983588,0.0,0.0,0.02911947668240855,0.0,-0.017827168423173445,0.04723348740228267,-0.03393337141485442
2018-01-31,0.044948087605204634,0.014851203304046434,-0.008468577044131953,0.005463355448701801,0.009981034601355798,0.008837573898141216,0.02139184945289463,0.04566647169834037,0.09504714245049407,-0.029563000903709558,0.01465890366936673,0.0,0.042658667989001864,-0.01631725986294974,0.13431733886983854,0.0,0.0,0.02911947668241005,0.0,-0.017827168423173334,0.047233487402282726,-0.033933371414857805
2018-02-01,-0.2094013220972477,0.011300270050203176,0.2282872409428347,-0.007244530449882269,-0.028412808251975896,-0.00311905810469848,-0.025331353876085982,-0.0030961121725774365,0.09504714245048146,-0.029563000903709558,0.014658903669367174,0.0,0.042658667988999754,-0.01631725986294974,0.1343173388698365,0.0,0.0,0.029119476682408607,0.0,-0.01782716842317389,0.04723348740228109,-0.033933371414854474
2018-02-02,0.13738824924119797,-0.23504300711673398,-0.10346560848136521,-0.23692193077181134,-0.16070537893099424,-0.10761109164850091,-0.1840783815384428,-0.1977599862763899,0.09504714245049409,-0.029563000903708003,0.01465890366936684,0.0,0.042658667989001864,-0.01631725986294974,0.13431733886983652,0.0,0.0,0.029119476682410106,0.0,-0.017827168423173445,0.0472334874022827,-0.03393337141485775
2018-02-03,-0.04579608308039962,-0.043155606487785936,-0.11070714101169887,-0.14935748337266164,-0.10107476196025367,-0.07226067475518572,-0.1232811750641023,-0.08785058960819958,0.09504714245049092,-0.029563000903708225,0.01465890366936684,0.0,0.042658667988999754,-0.016317259862951294,0.13431733886983718,0.0,0.0,0.02911947668240855,0.0,-0.017827168423173334,0.04723348740228267,-0.03393337141485442
2018-02-04,-0.04579608308039873,-0.043155606487785825,-0.11070714101169976,-0.14935748337266141,-0.10107476196025345,-0.0722606747551866,-0.12328117506410097,-0.08785058960820091,0.0950471424504909,-0.029563000903709558,0.01465890366936684,0.0,0.042658667989001864,-0.01631725986294974,0.13431733886983718,0.0,0.0,0.029119476682410106,0.0,-0.017827168423173445,0.0472334874022827,-0.03393337141485442
2018-02-05,-0.04579608308039962,-0.043155606487785936,-0.11070714101169887,-0.14935748337266164,-0.10107476196025367,-0.07226067475518594,-0.1232811750641023,-0.0878505896081998,-0.15841190408414624,-0.014781500451855445,-0.02931780733873368,-0.032111437935431586,0.0,-0.08158629931475014,-0.08059040332190257,-0.0287476674588958,-0.014904009174972699,-0.04367921502361438,0.011725861179049835,-0.035654336846347,-0.09446697480456537,0.0
2018-02-06,0.1817171294829476,0.21115039019981552,0.14912329968550075,0.1828866180351374,0.1645208290280551,0.13100501516840057,0.20490600096216993,0.17995852413124447,-0.15841190408415576,-0.014781500451853224,-0.029317807338734014,-0.032111437935431614,0.0,-0.08158629931475181,-0.08059040332190125,-0.028747667458898653,-0.01490400917497059,-0.04367921502361438,0.01172586117904928,-0.03565433684634689,-0.09446697480456379,0.0
2018-02-07,-0.08962036323313405,-0.11267850975937788,-0.1888895571196163,-0.05336170341189761,-0.07086523809625134,0.0036390224228959323,-0.07092948455935066,-0.09249453810311059,-0.15841190408414943,-0.014781500451854779,-0.02931780733873357,-0.03211143793543239,0.0,-0.08158629931475003,-0.08059040332190258,-0.028747667458895794,-0.014904009174972033,-0.043679215023614326,0.011725861179049835,-0.035654336846347,-0.0944669748045654,0.0
2018-02-08,-0.22793762986006683,-0.14173591932678753,-0.3166563173374455,-0.39847121220806825,-0.30477624138694026,-0.19286818841349573,-0.34732660309369634,-0.2620037127383128,-0.1584119040841526,-0.014781500451854113,-0.02931780733873368,-0.03211143793543239,0.0,-0.08158629931475181,-0.08059040332190257,-0.028747667458895794,-0.014904009174971256,-0.04367921502361288,0.01172586117904928,-0.03565433684634678,-0.09446697480456534,0.0
2018-02-09,-0.037485282874240466,0.06126990253988218,0.16679701186690932,0.15260379678963365,0.10793943069673884,0.04938657692405801,0.1531165268579746,0.1497714498395537,-0.15841190408414943,-0.01478150045185389,-0.02931780733873357,-0.03211143793543081,0.0,-0.08158629931475025,-0.08059040332190193,-0.028747667458895797,-0.014904009174971256,-0.04367921502361438,0.011725861179049835,-0.03565433684634711,-0.0944669748045654,0.0
2018-02-10,0.053453671000080805,0.06807725728076108,0.003682090875450905,0.048096790706164017,0.039728113473527005,0.030671847064944302,0.043720713694073154,0.04024885066080297,-0.15841190408415257,-0.014781500451855667,-0.029317807338734014,-0.03211143793543081,0.0,-0.08158629931475181,-0.08059040332190187,-0.028747667458898653,-0.01490400917497281,-0.043679215023614326,0.01172586117904928,-0.03565433684634678,-0.09446697480456379,0.0
2018-02-11,0.05345367100008125,0.0680772572807603,0.0036820908754517934,0.04809679070616424,0.039728113473527005,0.030671847064944302,0.043720713694073154,0.04024885066080297,-0.1584119040841494,-0.01478150045185389,-0.02931780733873368,-0.03211143793543236,0.0,-0.08158629931475003,-0.08059040332190259,-0.0287476674588958,-0.014904009174971256,-0.04367921502361438,0.011725861179049835,-0.035654336846347,-0.09446697480456534,0.0
2018-02-12,0.05345367100008058,0.06807725728076108,0.003682090875450905,0.048096790706164017,0.039728113473527005,0.03067184706494408,0.043720713694073154,0.04024885066080275,0.12672952326732012,-0.02956300090370889,-0.01465890366936673,0.0,-0.1066466699725015,0.08158629931475003,-0.02686346777396731,-0.08624300237669023,-0.05961603669988669,0.04367921502361438,-0.023451722358099114,0.10696301053904089,0.047233487402282615,-0.1018001142445667
2018-02-13,0.09725528349680679,0.052840747974610136,-0.12003533039549152,0.027472373539552786,0.03498885504122429,0.04626751881935953,0.02814663250671634,0.020898156045840555,0.12672952326732018,-0.02956300090370867,-0.01465890366936684,0.0,-0.1066466699725036,0.08158629931475181,-0.02686346777396731,-0.08624300237669028,-0.05961603669988791,0.043679215023614326,-0.023451722358099114,0.10696301053904067,0.047233487402282726,-0.1018001142445667
2018-02-14,0.12566153048385664,0.098225564466627,0.23454721150321034,0.14128180891292108,0.1442928794806153,0.14400115991935758,0.13285144375710467,0.1335168803244604,0.126729523267317,-0.029563000903709558,-0.01465890366936684,0.0,-0.1066466699725015,0.08158629931475025,-0.026863467773967975,-0.08624300237669025,-0.059616036699885244,0.04367921502361438,-0.023451722358099114,0.10696301053904111,0.047233487402282726,-0.10180011424457003
2018-02-15,0.03683165446764902,0.18218787525251767,0.01620114830322894,0.12893151026855043,0.12510678913999684,0.10553154629191952,0.1351024923585693,0.12926025933794172,0.12672952326732964,-0.029563000903709558,-0.014658903669367174,0.0,-0.10664666997250366,0.08158629931475181,-0.026863467773967975,-0.08624300237668736,-0.05961603669988724,0.04367921502361288,-0.02345172235809978,0.10696301053904039,0.04723348740228106,-0.1018001142445566
2018-02-16,-0.044948087605204634,-0.0181543236181938,-0.09573362635091898,0.004037839868928694,-0.01880866195318287,-0.04470798976700974,-0.003940351276348286,-0.021285160371944833,0.12672952326731704,-0.029563000903708003,-0.01465890366936684,0.0,-0.1066466699725015,0.08158629931475003,-0.026863467773966643,-0.08624300237669025,-0.059616036699887465,0.043679215023614326,-0.023451722358099114,0.10696301053904089,0.047233487402282726,-0.10180011424456992
2018-02-17,0.016902760335492317,-0.0047004647480843875,-0.012426987666134037,-0.015794731189670896,-0.0014306582106782262,0.00012999107954914102,-0.006051570307592735,0.00532129009298643,0.12672952326732018,-0.029563000903708225,-0.01465890366936673,0.0,-0.10664666997250366,0.08158629931475181,-0.026863467773966643,-0.08624300237669025,-0.059616036699886576,0.04367921502361438,-0.023451722358099114,0.10696301053904089,0.04723348740228267,-0.10180011424456681
2018-02-18,0.016902760335492317,-0.004700464748083277,-0.01242698766613426,-0.01579473118966912,-0.001430658210676894,0.00012999107954980715,-0.006051570307592957,0.005321290092985542,0.12672952326732018,-0.029563000903709558,-0.01465890366936684,0.0,-0.1066466699725015,0.08158629931475014,-0.026863467773967975,-0.08624300237669025,-0.059616036699886576,0.04367921502361438,-0.023451722358099114,0.10696301053904086,0.04723348740228267,-0.10180011424456659
2018-02-19,0.016902760335492317,-0.0047004647480843875,-0.012426987666134037,-0.015794731189670674,-0.001430658210677116,0.00012999107954914102,-0.006051570307591181,0.00532129009298643,0.19009428490098185,0.0,-0.02931780733873368,0.01605571896771535,0.04265866798900189,0.032634519725901034,-0.013431733886984598,0.14373833729448182,0.04471202752491532,0.014559738341204276,0.011725861179049835,-0.01782716842317339,0.06297798320304304,0.0
2018-02-20,0.016902760335492317,-0.0047004647480843875,-0.01242698766613426,-0.015794731189670896,-0.0014306582106780041,0.00012999107954914102,-0.006051570307592957,0.00532129009298643,0.1900942849009818,0.0,-0.029317807338733903,0.016055718967717014,0.042658667988999754,0.03263451972589948,-0.01343173388698271,0.1437383372944847,0.04471202752491377,0.014559738341205719,0.01172586117904928,-0.017827168423173417,0.06297798320304304,0.0
2018-02-21,0.050106597974180156,-0.025285966729930776,0.06995935842816658,-0.059101463373264496,-0.017832869432392817,-0.01403607338735302,-0.03321284682505721,-0.03250855730206892,0.19009428490097868,0.0,-0.02931780733873368,0.016055718967715404,0.04265866798900189,0.032634519725901034,-0.013431733886983932,0.14373833729448182,0.044712027524916875,0.014559738341204276,0.01172586117904989,-0.017827168423173417,0.06297798320304307,0.0
2018-02-22,0.008322134034163486,0.04635712837806727,0.039766220613574266,0.010410625701475107,-0.009027442119526663,-0.030151952061459708,0.013511203357078339,0.0030961121725774365,0.1900942849009819,0.0,-0.02931780733873357,0.016055718967715404,0.042658667988999754,0.03263451972589937,-0.013431733886983377,0.1437383372944847,0.044712027524914655,0.014559738341204387,0.011725861179049224,-0.017827168423173834,0.06297798320304462,0.0
2018-02-23,0.05041599187634627,0.09725328512331255,0.15832788251466812,0.17156559209553368,0.14117651435507894,0.11177002640355949,0.1503012482273427,0.13854863463754752,0.19009428490097868,0.0,-0.02931780733873368,0.01605571896771618,0.042658667989001864,0.032634519725901034,-0.013431733886983266,0.14373833729448185,0.04471202752491443,0.014559738341204276,0.011725861179049835,-0.017827168423173417,0.06297798320304307,0.0
2018-02-24,0.02516202784846233,0.037496619838312206,0.02012856216684522,0.04262087201576259,0.031077919343476257,0.0204478402810353,0.036402867386541304,0.03637852299935451,0.1900942849009819,0.0,-0.029317807338733903,0.016055718967714627,0.042658667988999754,0.03263451972589948,-0.01343173388698471,0.1437383372944847,0.04471202752491532,0.014559738341205719,0.01172586117904928,-0.01782716842317339,0.06297798320304304,0.0
2018-02-25,0.025162027848461666,0.03749661983831132,0.02012856216684389,0.042620872015764366,0.031077919343477367,0.020447840281035523,0.036402867386541526,0.03637852299935451,0.19009428490098168,0.0,-0.02931780733873368,0.016055718967717014,0.042658667989001864,0.032634519725901034,-0.013431733886983266,0.14373833729448185,0.04471202752491532,0.014559738341204276,0.011725861179049946,-0.017827168423173445,0.06297798320304306,0.0
2018-02-26,0.02516202784846233,0.03749661983831243,0.02012856216684522,0.04262087201576259,0.031077919343476257,0.0204478402810353,0.036402867386541304,0.03637852299935451,-0.12672952326732,0.029563000903709558,0.0,-0.04816715690314782,0.0,0.01631725986294963,0.013431733886983266,-0.11499066983558606,0.0,0.07279869170602293,-0.011725861179049946,-0.05348150526952017,0.015744495800760372,-0.03393337141485442
2018-02-27,-0.034286822045802134,-0.01880234713338691,-0.12776676021782896,-0.1398176337537682,-0.10104118834752862,-0.06498254326600272,-0.10808268266075438,-0.06153403688732939,-0.12672952326732023,0.029563000903708225,0.0,-0.04816715690314782,0.0,0.016317259862951405,0.01343173388698471,-0.11499066983558605,0.0,0.07279869170602449,-0.01172586117904928,-0.05348150526952067,0.01574449580076194,-0.0339333714148613
2018-02-28,0.0016162345952348556,-0.00875292225234392,-0.1156164973241931,-0.12053883860584236,-0.06359064863835928,-0.0062384281256053775,-0.08106112279975108,-0.04450541993815671,-0.12672952326732334,0.029563000903708003,0.0,-0.04816715690314699,0.0,0.01631725986294963,0.013431733886983266,-0.11499066983558603,0.0,0.07279869170602293,-0.011725861179049835,-0.053481505269520224,0.01574449580076038,-0.033933371414850866
2018-03-01,-0.06534117490113456,-0.10114337877866975,-0.08763307060957515,-0.14314319284277555,-0.1025270804946865,-0.07330051674818949,-0.138481154165212,-0.10952319383416009,-0.12672952326731712,0.029563000903709558,0.0,-0.04816715690314699,0.0,0.01631725986294974,0.013431733886983377,-0.1149906698355889,0.0,0.07279869170602438,-0.011725861179049224,-0.05348150526952067,0.015744495800760372,-0.03393337141485464
2018-03-02,0.023385431107646237,0.039225973407380765,0.025037709829607957,0.05375794628690023,0.08573715154786776,0.1091709846030926,0.0551672890576862,0.07507953733782502,-0.12672952326732323,0.029563000903709558,0.0,-0.04816715690314938,0.0,0.01631725986294974,0.013431733886983932,-0.11499066983558606,0.0,0.07279869170602304,-0.01172586117904989,-0.053481505269520224,0.015744495800760372,-0.033933371414850866
2018-03-03,0.026778401150401754,0.006591542158900454,0.04639386881835961,0.039176757147228125,0.02692655567856783,0.038816204520202735,0.033400660036019936,0.022833423294897237,-0.12672952326732023,0.02956300090370867,0.0,-0.04816715690314621,0.0,0.016317259862951294,0.01343173388698271,-0.11499066983558603,0.0,0.07279869170602571,-0.01172586117904928,-0.05348150526952067,0.01574449580076194,-0.0339333714148613
2018-03-04,0.026778401150400866,0.006591542158900454,0.04639386881836072,0.0391767571472279,0.02692655567856872,0.03881620452020207,0.033400660036019936,0.022833423294898125,-0.12672952326732012,0.02956300090370889,0.0,-0.04816715690314777,0.0,0.01631725986294974,0.013431733886984598,-0.11499066983558603,0.0,0.07279869170602149,-0.011725861179049835,-0.053481505269520224,0.015744495800760372,-0.03393337141485442
2018-03-05,0.026778401150401754,0.006591542158900454,0.04639386881835961,0.039176757147228125,0.02692655567856761,0.038816204520202735,0.033400660036019936,0.022833423294897237,-0.06336476163365856,0.029563000903709558,0.04397671100810041,0.016055718967715404,-0.17063467195600324,0.0,0.05372693554793462,0.028747667458895787,0.0,-0.014559738341204165,0.011725861179049835,0.07130867369269411,0.06297798320304304,0.06786674282971572
2018-03-06,0.04824940232095587,-0.0048628285969867235,-0.022828551037742395,0.02842336514845556,0.045801642526026365,0.04990654124225524,0.024767970700073638,0.027477423498972975,-0.06336476163366167,0.029563000903708003,0.043976711008100855,0.01605571896771696,-0.1706346719560054,0.0,0.05372693554793462,0.028747667458898674,0.0,-0.014559738341207273,0.01172586117904928,0.07130867369269356,0.06297798320304307,0.0678667428297055
2018-03-07,0.025311056166038348,-0.05316500380273137,0.1447050189223109,-0.0052256065568312415,0.027326005555345256,0.08109811002390255,0.023080305274623347,0.0445054199381556,-0.06336476163366161,0.029563000903708003,0.04397671100810041,0.016055718967715404,-0.17063467195600326,0.0,0.053726935547935284,0.028747667458895787,0.0,-0.014559738341202833,0.01172586117904989,0.07130867369269411,0.06297798320304304,0.06786674282971217
2018-03-08,0.02359155156337689,0.06191789351233967,-0.05044454557822231,0.04817571837155632,0.03471214527395339,0.017155443408258364,0.051788627251040165,0.026316914685031945,-0.0633647616336585,0.029563000903709558,0.043976711008100744,0.016055718967715404,-0.17063467195600326,0.0,0.053726935547935284,0.028747667458895787,0.0,-0.014559738341204387,0.011725861179049224,0.07130867369269361,0.06297798320304465,0.06786674282970884
